StartDatetime,TotalDemand,PredictedDemand,ActualPeak,PredictedPeak
2022-09-18 11:00:00,93.06,151.60517001263258,0,0
2022-09-18 12:00:00,233.64,157.7244541972587,0,0
2022-09-18 13:00:00,266.12,173.54959175232116,1,0
2022-09-18 14:00:00,184.88,177.79289686729123,0,0
2022-09-18 15:00:00,146.96,213.9664449044458,0,0
2022-09-18 16:00:00,378.86,199.2615170554521,1,0
2022-09-18 17:00:00,260.25,309.68799101405983,0,1
2022-09-18 18:00:00,281.44,258.99979459118435,1,1
2022-09-18 19:00:00,257.62,260.8365961944185,0,1
2022-09-18 20:00:00,193.28,282.8320843078357,0,1
2022-09-18 21:00:00,200.74,241.4424753718793,0,1
2022-09-18 22:00:00,115.39,141.75369269372064,0,0
2022-09-18 23:00:00,52.89,147.77882861599102,0,0
2022-09-19 00:00:00,56.45,52.285598744742494,0,0
2022-09-19 01:00:00,40.4,27.40646049511812,0,0
2022-09-19 02:00:00,23.1,5.572466055675103,0,0
2022-09-19 03:00:00,0.0,4.133683583485231,0,0
2022-09-19 04:00:00,0.0,8.003585905859236,0,0
2022-09-19 05:00:00,3.83,22.33272365617023,0,0
2022-09-19 06:00:00,100.94,71.85043091269841,0,0
2022-09-19 07:00:00,167.14,109.8571666666666,0,0
2022-09-19 08:00:00,329.95,250.42613648148165,1,1
2022-09-19 09:00:00,225.69,208.18032190482535,0,0
2022-09-19 10:00:00,155.57,160.80764803843596,0,0
2022-09-19 11:00:00,169.1,150.81858325231806,0,0
2022-09-19 12:00:00,116.03,173.73426420341843,0,0
2022-09-19 13:00:00,53.43,152.30876682831476,0,0
2022-09-19 14:00:00,135.22,190.95350314825328,0,0
2022-09-19 15:00:00,217.53,164.693492295062,0,0
2022-09-19 16:00:00,216.05,206.38186752039243,0,0
2022-09-19 17:00:00,358.89,304.9465378509805,1,1
2022-09-19 18:00:00,342.6,334.5176192224397,1,1
2022-09-19 19:00:00,398.67,287.63835476671716,1,1
2022-09-19 20:00:00,363.6,307.76137328123065,1,1
2022-09-19 21:00:00,140.35,266.93469084746243,0,1
2022-09-19 22:00:00,74.8,159.72219466343648,0,0
2022-09-19 23:00:00,27.19,139.76362346437287,0,0
2022-09-20 00:00:00,87.25999999999999,31.12494098571909,0,0
2022-09-20 01:00:00,0.0,32.75023946925973,0,0
2022-09-20 02:00:00,0.0,19.429197548426988,0,0
2022-09-20 03:00:00,44.11,5.92061640664361,0,0
2022-09-20 04:00:00,0.0,12.643123852123882,0,0
2022-09-20 05:00:00,16.19,30.728367452880732,0,0
2022-09-20 06:00:00,4.4,91.0916594442329,0,0
2022-09-20 07:00:00,206.99,120.85535696895698,0,0
2022-09-20 08:00:00,142.52,215.5663013909937,0,0
2022-09-20 09:00:00,193.76999999999998,169.75914391688517,0,0
2022-09-20 10:00:00,211.85999999999999,114.55910690087039,0,0
2022-09-20 11:00:00,139.17000000000002,149.36373033633186,0,0
2022-09-20 12:00:00,120.61,141.24691343206783,0,0
2022-09-20 13:00:00,202.78,124.17849925632291,0,0
2022-09-20 14:00:00,216.35,158.04064996804706,0,0
2022-09-20 15:00:00,112.5,201.23369552762702,0,0
2022-09-20 16:00:00,352.89,249.40116591686999,1,1
2022-09-20 17:00:00,266.26,353.46207686467477,1,1
2022-09-20 18:00:00,446.07,331.4627885063921,1,1
2022-09-20 19:00:00,249.62,326.26516947867765,0,1
2022-09-20 20:00:00,383.28,272.0470875219701,1,1
2022-09-20 21:00:00,359.89,247.97242269278595,1,1
2022-09-20 22:00:00,106.62,180.52422031376676,0,0
2022-09-20 23:00:00,107.04,164.48180494872648,0,0
2022-09-21 00:00:00,136.73,47.60339417980467,0,0
2022-09-21 01:00:00,61.79,43.51466492093685,0,0
2022-09-21 02:00:00,0.0,11.377482187815335,0,0
2022-09-21 03:00:00,0.0,13.077264592293597,0,0
2022-09-21 04:00:00,0.0,7.612178686077407,0,0
2022-09-21 05:00:00,11.239999999999998,20.413118975529734,0,0
2022-09-21 06:00:00,87.7,67.18135337383197,0,0
2022-09-21 07:00:00,92.32000000000001,121.9706276959882,0,0
2022-09-21 08:00:00,236.29,302.70745541615787,0,1
2022-09-21 09:00:00,82.01,172.49830498690238,0,0
2022-09-21 10:00:00,90.21,137.64218827337763,0,0
2022-09-21 11:00:00,86.24,129.25046994537246,0,0
2022-09-21 12:00:00,88.43,140.88872657817623,0,0
2022-09-21 13:00:00,166.44,162.40562990556157,0,0
2022-09-21 14:00:00,86.95,156.15294799993427,0,0
2022-09-21 15:00:00,164.28,162.80659095556783,0,0
2022-09-21 16:00:00,366.59,234.42660256716516,1,0
2022-09-21 17:00:00,366.07,331.08870428020896,1,1
2022-09-21 18:00:00,619.71,321.4739125860117,1,1
2022-09-21 19:00:00,394.93,327.6823236569833,1,1
2022-09-21 20:00:00,353.03000000000003,316.3567260016347,1,1
2022-09-21 21:00:00,360.40999999999997,257.09201071431715,1,1
2022-09-21 22:00:00,164.99,180.75558158721995,0,0
2022-09-21 23:00:00,73.72,141.80374792954387,0,0
2022-09-22 00:00:00,67.56,65.49782645303611,0,0
2022-09-22 01:00:00,86.35000000000001,26.455672043029423,0,0
2022-09-22 02:00:00,36.79,12.165106482043752,0,0
2022-09-22 03:00:00,0.0,10.426568551200827,0,0
2022-09-22 04:00:00,0.0,7.861066353864327,0,0
2022-09-22 05:00:00,23.89,26.565114719953176,0,0
2022-09-22 06:00:00,72.14999999999999,78.40336593274519,0,0
2022-09-22 07:00:00,243.54,153.62249899470913,0,0
2022-09-22 08:00:00,245.76999999999998,235.94398444586355,0,0
2022-09-22 09:00:00,177.69,179.36078889399198,0,0
2022-09-22 10:00:00,187.1,132.74735674659615,0,0
2022-09-22 11:00:00,125.57000000000001,124.2186214333931,0,0
2022-09-22 12:00:00,205.67,139.43353864057636,0,0
2022-09-22 13:00:00,346.58,152.13613425712023,1,0
2022-09-22 14:00:00,202.45000000000002,176.77012256419843,0,0
2022-09-22 15:00:00,120.8,202.78082827357446,0,0
2022-09-22 16:00:00,265.5,238.42958127516332,1,1
2022-09-22 17:00:00,295.31,360.00775462275175,1,1
2022-09-22 18:00:00,466.8,408.87192405352283,1,1
2022-09-22 19:00:00,477.67,350.62105746295805,1,1
2022-09-22 20:00:00,352.48,334.11842054154175,1,1
2022-09-22 21:00:00,239.94,285.49636055397156,0,1
2022-09-22 22:00:00,93.81,169.67505051548306,0,0
2022-09-22 23:00:00,0.0,173.55073445683027,0,0
2022-09-23 00:00:00,85.82,59.505717270704594,0,0
2022-09-23 01:00:00,59.760000000000005,63.62165691880345,0,0
2022-09-23 02:00:00,0.0,17.38299506792132,0,0
2022-09-23 03:00:00,0.0,6.199264601169236,0,0
2022-09-23 04:00:00,14.0,6.859119602521249,0,0
2022-09-23 05:00:00,81.94,28.390207514419988,0,0
2022-09-23 06:00:00,76.99,51.6884956806157,0,0
2022-09-23 07:00:00,244.34,168.1353474074075,0,0
2022-09-23 08:00:00,251.12,252.0045096119857,0,1
2022-09-23 09:00:00,157.06,191.14675175519915,0,0
2022-09-23 10:00:00,127.71000000000001,158.96390545878324,0,0
2022-09-23 11:00:00,125.58,123.15791330429506,0,0
2022-09-23 12:00:00,177.18,181.12270859490022,0,0
2022-09-23 13:00:00,106.55,186.89853252949842,0,0
2022-09-23 14:00:00,122.74,176.78113980981817,0,0
2022-09-23 15:00:00,163.93,161.08350030326133,0,0
2022-09-23 16:00:00,288.17,232.71981367184674,1,0
2022-09-23 17:00:00,278.71,361.24895329396327,1,1
2022-09-23 18:00:00,405.16,334.36845878409684,1,1
2022-09-23 19:00:00,390.84000000000003,346.9722319047356,1,1
2022-09-23 20:00:00,283.99,290.88273913274645,1,1
2022-09-23 21:00:00,367.05,250.14701411244585,1,1
2022-09-23 22:00:00,138.75,174.84866496603627,0,0
2022-09-23 23:00:00,81.89,190.16905547445913,0,0
2022-09-24 00:00:00,2.42,70.10087716440172,0,0
2022-09-24 01:00:00,76.95,39.51626673963237,0,0
2022-09-24 02:00:00,0.0,17.17947474998915,0,0
2022-09-24 03:00:00,3.61,15.363871967754964,0,0
2022-09-24 04:00:00,0.0,13.502708357645652,0,0
2022-09-24 05:00:00,41.16,14.616033908983235,0,0
2022-09-24 06:00:00,45.879999999999995,59.33258117781735,0,0
2022-09-24 07:00:00,147.57999999999998,125.26742000000006,0,0
2022-09-24 08:00:00,282.35,201.00746079483693,1,0
2022-09-24 09:00:00,197.73,178.48165617908492,0,0
2022-09-24 10:00:00,102.35,187.38008822991273,0,0
2022-09-24 11:00:00,172.58,150.5964461413756,0,0
2022-09-24 12:00:00,179.39,151.82011641932044,0,0
2022-09-24 13:00:00,225.74,156.41839819233473,0,0
2022-09-24 14:00:00,201.65,179.5260647845602,0,0
2022-09-24 15:00:00,122.74,188.30260436938218,0,0
2022-09-24 16:00:00,202.22,265.73439746429705,0,1
2022-09-24 17:00:00,256.59,309.13064208710426,0,1
2022-09-24 18:00:00,144.58,276.89625645477014,0,1
2022-09-24 19:00:00,145.63,283.1832397066247,0,1
2022-09-24 20:00:00,348.77,241.16976596365882,1,1
2022-09-24 21:00:00,268.62,248.22609149620675,1,1
2022-09-24 22:00:00,173.96,169.05156164326726,0,0
2022-09-24 23:00:00,81.42,142.40700040503947,0,0
2022-09-25 00:00:00,63.16,80.17304672030122,0,0
2022-09-25 01:00:00,29.36,28.780260567300836,0,0
2022-09-25 02:00:00,54.76,3.463410150943088,0,0
2022-09-25 03:00:00,0.23,3.9410947070523927,0,0
2022-09-25 04:00:00,31.63,6.549102765459693,0,0
2022-09-25 05:00:00,54.91,23.356912172287085,0,0
2022-09-25 06:00:00,50.699999999999996,51.00281593946688,0,0
2022-09-25 07:00:00,111.83,140.7760470588236,0,0
2022-09-25 08:00:00,226.53,168.08956255394335,0,0
2022-09-25 09:00:00,162.98,170.62549249876457,0,0
2022-09-25 10:00:00,161.46,160.53483439356336,0,0
2022-09-25 11:00:00,150.24,124.64950676486207,0,0
2022-09-25 12:00:00,203.98000000000002,150.13189647592242,0,0
2022-09-25 13:00:00,129.88,152.73807598612527,0,0
2022-09-25 14:00:00,208.97,155.0902395582537,0,0
2022-09-25 15:00:00,203.9,175.30024490169038,0,0
2022-09-25 16:00:00,237.31,203.062040391635,0,0
2022-09-25 17:00:00,138.16,296.39313394959225,0,1
2022-09-25 18:00:00,244.46,274.4254312388964,0,1
2022-09-25 19:00:00,384.06,298.16267174184213,1,1
2022-09-25 20:00:00,276.94,269.26483706665016,1,1
2022-09-25 21:00:00,137.1,295.0936789939,0,1
2022-09-25 22:00:00,220.32,174.16888173128933,0,0
2022-09-25 23:00:00,76.02,137.08223719370068,0,0
2022-09-26 00:00:00,97.29,57.93424419804637,0,0
2022-09-26 01:00:00,58.4,24.555379383326677,0,0
2022-09-26 02:00:00,0.0,10.912201313273952,0,0
2022-09-26 03:00:00,16.5,8.194987740996323,0,0
2022-09-26 04:00:00,9.79,8.655602713261045,0,0
2022-09-26 05:00:00,18.21,15.83711907275143,0,0
2022-09-26 06:00:00,50.54,82.1697513489072,0,0
2022-09-26 07:00:00,180.20999999999998,124.3224371794872,0,0
2022-09-26 08:00:00,268.92,228.95542556885925,1,0
2022-09-26 09:00:00,245.9,174.4373369847788,0,0
2022-09-26 10:00:00,108.36,138.97685976372907,0,0
2022-09-26 11:00:00,159.9,127.8016066536266,0,0
2022-09-26 12:00:00,190.99,172.31843461587422,0,0
2022-09-26 13:00:00,321.93,151.122063221812,1,0
2022-09-26 14:00:00,108.34,169.46601262152942,0,0
2022-09-26 15:00:00,103.14,151.8102959623682,0,0
2022-09-26 16:00:00,292.17,237.03599791884534,1,1
2022-09-26 17:00:00,367.89,306.19954250410046,1,1
2022-09-26 18:00:00,270.2,362.02454232088917,1,1
2022-09-26 19:00:00,316.2,327.82346554033853,1,1
2022-09-26 20:00:00,272.19,320.1138554817599,1,1
2022-09-26 21:00:00,210.05,240.46283070485123,0,1
2022-09-26 22:00:00,192.26999999999998,185.22744988059236,0,0
2022-09-26 23:00:00,135.87,172.48898082701197,0,0
2022-09-27 00:00:00,154.88,72.73151112627495,0,0
2022-09-27 01:00:00,0.0,39.48146313904629,0,0
2022-09-27 02:00:00,0.0,13.094384677076638,0,0
2022-09-27 03:00:00,0.0,16.76131839632922,0,0
2022-09-27 04:00:00,5.47,25.513029431930303,0,0
2022-09-27 05:00:00,27.6,23.236220245463542,0,0
2022-09-27 06:00:00,62.129999999999995,52.456980163927994,0,0
2022-09-27 07:00:00,137.78,155.7805875350141,0,0
2022-09-27 08:00:00,335.02,243.91130339904447,1,1
2022-09-27 09:00:00,148.93,190.02326180535064,0,0
2022-09-27 10:00:00,84.93,157.57507311843958,0,0
2022-09-27 11:00:00,89.75,137.98441990459187,0,0
2022-09-27 12:00:00,89.19,162.60355138677,0,0
2022-09-27 13:00:00,174.94,149.2838025726961,0,0
2022-09-27 14:00:00,144.27,163.0623801158144,0,0
2022-09-27 15:00:00,181.22,192.5402960901398,0,0
2022-09-27 16:00:00,267.55,220.08194081486727,1,0
2022-09-27 17:00:00,410.01,314.07718671018847,1,1
2022-09-27 18:00:00,537.45,377.72529135416863,1,1
2022-09-27 19:00:00,277.31,316.8234514290648,1,1
2022-09-27 20:00:00,316.7,300.87674439701175,1,1
2022-09-27 21:00:00,220.31,292.14958028039956,0,1
2022-09-27 22:00:00,471.26,157.81662607114413,1,0
2022-09-27 23:00:00,267.48,206.28413278327028,1,0
2022-09-28 00:00:00,102.58,84.01224230230237,0,0
2022-09-28 01:00:00,0.0,41.4239343746645,0,0
2022-09-28 02:00:00,0.0,12.176218686438583,0,0
2022-09-28 03:00:00,0.0,7.8863570708480015,0,0
2022-09-28 04:00:00,0.0,16.702418098046437,0,0
2022-09-28 05:00:00,0.0,37.31028396470164,0,0
2022-09-28 06:00:00,55.56,61.97282177697433,0,0
2022-09-28 07:00:00,82.21,134.0483674074075,0,0
2022-09-28 08:00:00,344.64,213.56815518566617,1,0
2022-09-28 09:00:00,78.11,184.16217206367278,0,0
2022-09-28 10:00:00,115.87,149.2740079124797,0,0
2022-09-28 11:00:00,186.76999999999998,159.00766387534532,0,0
2022-09-28 12:00:00,162.92,147.18475572992767,0,0
2022-09-28 13:00:00,222.08,172.78063175215397,0,0
2022-09-28 14:00:00,213.01,144.63606920325788,0,0
2022-09-28 15:00:00,170.16,210.81157449832264,0,0
2022-09-28 16:00:00,244.85,256.4080970268104,0,1
2022-09-28 17:00:00,203.76999999999998,326.7324785722625,0,1
2022-09-28 18:00:00,377.03999999999996,405.76263537131877,1,1
2022-09-28 19:00:00,387.2,358.5192808574636,1,1
2022-09-28 20:00:00,315.14,334.5791536585323,1,1
2022-09-28 21:00:00,93.09,257.4352386809502,0,1
2022-09-28 22:00:00,261.41,208.9674647546524,0,0
2022-09-28 23:00:00,57.03,157.50052474820117,0,0
2022-09-29 00:00:00,80.29,76.08093321877823,0,0
2022-09-29 01:00:00,37.17,21.23117446959287,0,0
2022-09-29 02:00:00,0.0,17.012843867712082,0,0
2022-09-29 03:00:00,0.0,5.856994706919333,0,0
2022-09-29 04:00:00,6.49,9.469160109399127,0,0
2022-09-29 05:00:00,0.0,23.11999997676008,0,0
2022-09-29 06:00:00,69.19,55.53598951669915,0,0
2022-09-29 07:00:00,101.38,142.56692225885226,0,0
2022-09-29 08:00:00,334.09,235.2186054513046,1,0
2022-09-29 09:00:00,189.22,184.0844021594681,0,0
2022-09-29 10:00:00,168.17000000000002,151.63396056158066,0,0
2022-09-29 11:00:00,122.89,161.09189458497488,0,0
2022-09-29 12:00:00,168.22,133.50086024665063,0,0
2022-09-29 13:00:00,247.3,182.26583237396486,0,0
2022-09-29 14:00:00,197.21,150.24901475815872,0,0
2022-09-29 15:00:00,187.64,171.56714003424915,0,0
2022-09-29 16:00:00,141.77,279.440698332705,0,1
2022-09-29 17:00:00,313.54,296.7844566181709,1,1
2022-09-29 18:00:00,376.17,358.4838656927146,1,1
2022-09-29 19:00:00,339.88,346.6675064738159,1,1
2022-09-29 20:00:00,350.68,282.53535173736867,1,1
2022-09-29 21:00:00,402.63,284.71799296777726,1,1
2022-09-29 22:00:00,198.14,187.2662683028857,0,0
2022-09-29 23:00:00,138.42,144.73323687332595,0,0
2022-09-30 00:00:00,94.80000000000001,96.02943254187447,0,0
2022-09-30 01:00:00,2.53,29.72793167815781,0,0
2022-09-30 02:00:00,0.0,11.392139335080826,0,0
2022-09-30 03:00:00,0.0,7.984819972552967,0,0
2022-09-30 04:00:00,0.0,14.368474194536105,0,0
2022-09-30 05:00:00,82.33,27.09645884062222,0,0
2022-09-30 06:00:00,115.81,62.04466927849928,0,0
2022-09-30 07:00:00,134.35999999999999,184.29137407407433,0,0
2022-09-30 08:00:00,323.98,251.32629053711338,1,1
2022-09-30 09:00:00,243.41,206.47778207140044,0,0
2022-09-30 10:00:00,201.49,153.83537536859197,0,0
2022-09-30 11:00:00,64.19,136.1048537733607,0,0
2022-09-30 12:00:00,165.82,152.3690546145156,0,0
2022-09-30 13:00:00,245.01,192.53027474609723,0,0
2022-09-30 14:00:00,205.76,177.67221994323666,0,0
2022-09-30 15:00:00,303.34000000000003,201.51609805070095,1,0
2022-09-30 16:00:00,257.66,247.2326447007449,0,1
2022-09-30 17:00:00,182.82,341.5587001002062,0,1
2022-09-30 18:00:00,304.43,338.0249164232207,1,1
2022-09-30 19:00:00,176.21,332.6868077069403,0,1
2022-09-30 20:00:00,225.77,307.1597415255062,0,1
2022-09-30 21:00:00,66.72999999999999,272.69401502431,0,1
2022-09-30 22:00:00,30.11,136.36987020035738,0,0
2022-09-30 23:00:00,0.1,120.6698300173522,0,0
